_id,name,description
6610bef42a30a429144deb76,IntelliBid,"Elevate your electrical estimating game with IntelliBid by Conest - the pinnacle of electrical estimating software. Tailored precisely for electrical, low-voltage, and datacom contractors, IntelliBid empowers you to craft precise, consistent estimates swiftly, giving you the edge to win more bids and boost profits. Standout features? It boasts the most expansive industry-tailored database brimming with material items and ready-made assemblies. Plus, with automatic labor adjustments, real-time material pricing updates, and more, your estimates are always on point. Pair it with Conest's SureCount, and you've got the ultimate digital takeoff duo. Transition from manual to digital with SureCount's ability to directly feed data into IntelliBid. Automate symbol counting and slash manual counting time up to a whopping 80%. Design pathways, branch and feeder runs, and more with intuitive point-and-click actions, all in vibrant colors of your choice. Make the switch and redefine efficiency."
6610bef42a30a429144deb77,Paessler PRTG,"Paessler PRTG is an all-inclusive monitoring solution with an intuitive, user-friendly interface powered by a cutting-edge monitoring engine. It optimizes connections and workloads, reduces operational costs, and prevents outages. It also saves time and controls service level agreements (SLAs). This solution includes specialized monitoring features such as flexible alerting, cluster failover, distributed monitoring, maps, dashboards, and in-depth reporting."
6610bef42a30a429144deb78,TollFreeForwarding,"In 60 seconds, activate your international phone number. You can choose from over 120+ countries or 1,000 cities. Forward your calls to any number worldwide. You can route your calls according to the hours and days of your business with robust scheduling options. You can route your calls to your main office during business hours or to voicemail during nonbusiness hours. You can instantly view detailed information about calls to your TollFreeForwarding number. To make informed decisions about outbound sales, and follow-up, learn about your customers' call patterns. Record all or part of your calls to keep track of them. Call detail records are a place where recordings can be stored. They can be downloaded or played at any time."
6610bef42a30a429144deb79,Twilio Voice,"Create a scalable voice experience with the API that connects millions globally. With Twilio Voice, you can build unique phone call experiences with one API, to create, receive, control and monitor calls with just a few lines of code. Customize your experience the way you want by using a wide range of customization resources, such as our Voice SDK, speech recognition, Interactive Voice Response (IVR), and recording transcriptions. Whether you're looking to set up global conferencing or alerts & notifications, Twilio has the support you need for building with Voice, such as our Twilio Runtime and Studio developer tools. Find docs, code samples, and helper libraries to start building today."
6610bef42a30a429144deb7a,Caterease,"Caterease Software is the most popular catering and event planning application available with over 50,000 users worldwide. Because of its flexible design and optional packages, Caterease is the perfect solution for event management businesses of any size. Create custom screen displays that respect your team’s workflow, custom event prints that reflect your company’s image and custom queries to track the specific information you need. Boost productivity, avoid costly mistakes and save precious time and money with this intuitive and user-friendly program. Take the work and the worry out of your busy workday with the most powerful catering and event planning program available. Discover automation made easy with Caterease Software."
6610bef42a30a429144deb7b,CODESOFT,"CODESOFT is an enterprise-level RFID and barcode label design application available in print-only, single-user, and network configurations. CODESOFT is designed to help you create a label printing process that fits your company's needs. CODESOFT provides a solution for your organization’s most advanced labeling needs."
6610bef42a30a429144deb7c,Qrvey,"Qrvey is the embedded analytics platform built exclusively for SaaS providers. Qrvey’s goal is to enable product teams to concentrate on their main strengths and reduce the time they spend on creating analytics to satisfy various customer demands. ------------ Qrvey’s embedded analytics solutions features: 1) 100% embeddable widget. All javascript based for simple embedding so teams can ship faster 2) Multi-tenant analytics layer complete with a data lake optimized for multi-tenant reporting 3) Multi-tenant-ready data security 4) Robust API suite for custom development in addition to embedding components 5) All deployed to your cloud environment All this with unlimited users, dashboards, and environment deployments. ------------ Freedom to create unique analytics experiences. Control where it matters most Qrvey: Embedded Analytics for SaaS"
6610bef42a30a429144deb7d,eloomi,"Eloomi (a Dayforce company) is a unified learning and development platform that can help you eliminate complexity and fuel productivity. From onboarding to compliance, from skill-building to external training, eloomi is where it all comes together. And with integrated performance feedback, you can empower meaningful growth conversations between managers and employees. Our all-in-one platform includes 5 modules: · Engaging learning & training. Our LMS/LXP platform delivers online and blended learning. Create/upload, enroll, distribute, and report. · Skills development. Map skills across your organization, assign personalized training and upskill your employees to unlock meaningful growth. · Transform performance management. Empower managers to support progress towards personalized growth paths that reflect employees’ ambitions. · Unlimited best-in-class training content. - Employee communications. Engage with the latest company news, success stories, and learning resources, all in one vibrant feed"
6610bef52a30a429144deb7e,InMotion Hosting,"Website hosting, services, technology solutions, and fast website hosting are all available with all the essential features that a small business or brand new website requires. You get 99.9% uptime, a free SSL, 1-click WordPress installations, and a free domain for one year. Our servers are located in highly secured data centers that offer maximum uptime, top hack and malware security, and high-performance. Partner with a web host company that is at the forefront of enterprise building technology, technology, and professional expertise to help you take your business to the next level. Give us a chance! Our customer service specialists are available 24/7/365 in the U.S. and are ready to take your call, chat or email at any time."
6610bef52a30a429144deb7f,Google Cloud SQL,"Cloud SQL is a fully managed relational database service that supports MySQL, PostgreSQL and SQL Server. It includes rich extensions, configuration flags and developer ecosystems. Cloud SQL offers $300 in credits for new customers. You won't pay until you upgrade. Reduce maintenance costs by using fully managed MySQL PostgreSQL SQL Server databases. SRE team provides 24/7 support for reliable and secure services. Data encryption in transit and at rest. Private connectivity with Virtual Private Cloud, user-controlled network access and firewall protection. Compliant with SSAE 16 ISO 27001 PCI DSS and HIPAA. Scale your database instances with a single API request, whether you are just testing or need a highly-available database in production. Standard connection drivers and integrated migration tools let you create and connect to a database in a matter of minutes."
6610bef52a30a429144deb80,Buildertrend,"Buildertrend is the leading residential construction project management software trusted by home builders, remodelers and specialty contractors. Since our start in 2006, we’ve given contractors the tools to control their projects while bringing efficiency, organization and seamless communication to their businesses. Builders can manage jobs, sales, finances, materials, client relationships and more with one convenient software – allowing time to take on more jobs without the added headaches. Today, more than a million users spanning 100 countries have chosen Buildertrend for real-time collaboration on their construction jobs. Our platform empowers builders to accomplish more projects while decreasing delays, minimizing costly mistakes and ensuring client satisfaction. Buildertrend also provides each customer with the opportunity to have unlimited training with the ability to integrate with other software like QuickBooks, Xero, HubSpot, Salesforce, Gusto, The Home Depot’s Pro Xtra loyalty program and GreenSky. To learn more about Buildertrend, visit buildertrend.com and @buildertrend."
6610bef52a30a429144deb81,Configure One Cloud,"Configure One Cloud, a Revalize, accelerates sales cycles, streamlines business processes, and drives efficiency with its leading CPQ solution. With over 20 years of manufacturing industry expertise, it enables the creation of unique product configurations, real-time pricing calculation, production data integration, and secure order placements all within a single application. Join hundreds of manufacturing leaders who are making Configure One Cloud the backbone of their digital transformation. Proud to be part of Revalize, a leader in CPQ, PLM, and design solutions that provide a more efficient route from idea to cash. Helping more than 15,000 customers worldwide to better design, model, develop, and sell $100B in products annually. Wherever your business journey starts, greater outcomes start with Revalize."
6610bef52a30a429144deb82,Shift,"Shift is your power browser. The only browser to merge all your applications into one beautiful window. Connect all of your email accounts and manage all your apps from one powerful window. Streamline everything you do online when you install Shift and access thousands of apps without leaving your browser. Tired of juggling apps, hundreds of tabs, and multiple accounts? Most browsers make that feel messy, Shift makes it simple."
6610bef52a30a429144deb83,Workable,"Workable stands as the world's foremost recruitment and human resources management platform. We equip internal recruiters, hiring teams, and HR experts with a plethora of avenues to discover highly qualified candidates, facilitating seamless collaboration in the quest to identify, recruit, onboard, and oversee top-tier talent. Businesses that employ Workable experience accelerated transitions from requisition to offer letter thanks to our array of automated and AI-driven tools that streamline candidate sourcing, simplify decision-making, optimize the hiring workflow, and elevate employee management. Established in 2012, Workable has made substantial contributions to the hiring efforts of over 27,000 companies, aiding in the selection of 1.5 million candidates. Our global team of over 250 professionals spans locations in Greece, Australia, the United States, and the United Kingdom, serving a diverse clientele, including esteemed organizations like Starling Bank, JOEY Restaurants, RyanAir, among others."
6610bef52a30a429144deb84,Google Cloud Speech-to-Text,"An API powered by Google's AI technology allows you to accurately convert speech into text. You can accurately caption your content, provide a better user experience with products using voice commands, and gain insight from customer interactions to improve your service. Google's deep learning neural network algorithms are the most advanced in automatic speech recognition (ASR). Speech-to-Text allows for experimentation, creation, management, and customization of custom resources. You can deploy speech recognition wherever you need it, whether it's in the cloud using the API or on-premises using Speech-to-Text O-Prem. You can customize speech recognition to translate domain-specific terms or rare words. Automated conversion of spoken numbers into addresses, years and currencies. Our user interface makes it easy to experiment with your speech audio."
6610bef52a30a429144deb85,Heimdal Endpoint Detection and Response (EDR),"Heimdal® Endpoint Detection and Response is our proprietary multi-solution service providing unique prevention, threat-hunting, and remediation capabilities. It combines the most advanced threat-hunting technologies in existence: Heimdal Next-Gen Antivirus, Heimdal Privileged Access Management, Heimdal Application Control, Heimdal Ransomware Encryption Protection, Heimdal Patch & Asset Management, and Heimdal Threat Prevention. With 6 modules working together seamlessly under one convenient roof, all within one agent and one platform, Heimdal Endpoint Detection and Response grants you access to all the essential cybersecurity layers your business needs to protect itself against both known and unknown online and insider threats. Our state-of-the-art product empowers you to quickly and effortlessly respond to sophisticated malware with stunning accuracy, protecting your digital assets and your reputation in the process as well."
6610bef52a30a429144deb86,Auth0,"Identity is complex. It is important to deal with it. Rapidly integrate authorization and authentication for web, mobile, legacy, and legacy applications to allow you to focus on your core business. Many people believe that identity is too expensive and can't be saved. Auth0 users see a positive impact on their bottom line. You can authenticate users across all your applications using your own secure, standards-based, and custom unified login. Users are redirected to a central authorization site with Universal login. The authentication takes place on the same domain that the login. This increases security and protects against attacks like phishing or man-in-the middle. OAuth 2.0 recommends that native applications should only use external user agents (such the browser) for authentication flows. Universal login allows you to do this securely while also enabling SSO."
6610bf022a30a429144deb87,Pimberly,"Pimberly, a cloud-based PIM platform (Product Information Management), synchronizes all aspects related to product data management processes. Pimberly allows businesses to create incredible online experiences by allowing them to use richer product descriptions. The platform speeds up product launches, promotes overseas expansion, and increases speed to market."
6610bf022a30a429144deb88,Tipalti,"Transform your business with Tipalti’s comprehensive finance automation solution. Streamline your accounts payables, accelerate global payouts, simplify procurement processes, and optimize employee expenses, all through one integrated platform. With Tipalti’s technology, you'll improve operational efficiency, reduce costs, increase compliance, and gain greater visibility & control over your finances. Experience the power of automation and take your business to the next level. Includes extensive integrations with ERP and accounting platforms, including NetSuite, Sage Intacct, Xero, Microsoft soltuions and Quickbooks."
6610bf022a30a429144deb89,BDRSuite,"BDRSuite is a comprehensive Backup & Disaster Recovery software designed for Data Centers/Private Clouds (VMware, Hyper-V, Windows, Linux, Applications & Databases), Public Clouds (AWS), SaaS Applications (Microsoft 365, Google Workspace), and Endpoints (Windows, Mac). BDRSuite offers a single platform to unify backup management of your diverse IT infrastructure. Reduce Data Loss with the lowest RPO. Ensure Business Continuity with the Instant Restore option that allows you to recover the backed-up machines in less than 15 mins. Granularly restore Files & Application items without restoring the entire machine. Store Backups Locally (DAS, NAS, SAN) or on Cloud (S3, Azure Blob, S3 Compatible). Backup data can be stored on different storage mediums (Disk/Cloud/Tape) and can be kept in different locations (Local/Offsite/Cloud). BDRSuite is extremely affordable with which businesses can save up to 70% on Backup Costs. BDRSuite offers flexible licensing and pricing models. You can purchase licenses per VM, per Server, per CPU-Socket, per User, and per Instance basis. BDRSuite also offers different editions (Enterprise/Standard/Free) which businesses can choose from based on their requirements."
6610bf022a30a429144deb8a,Yooz,"Yooz provides the smartest, most powerful, and easiest-to-use cloud-based E-invoicing and Purchase-to-Pay (P2P) automation solution. It delivers unmatched savings, speed, and security with affordable zero-risk subscriptions to more than 5,000 customers and 300,000 users worldwide. Yooz’s unique solution leverages Artificial Intelligence and RPA technologies to deliver an amazing level of automation with extreme simplicity, traceability, and end-to-end customizable features. It integrates E-invoicing and AP Automation into information systems or ERPs with more than 250 native connectors, exceeding any other solution on the market. Yooz is a fast-growing, award-winning, SaaS innovator that is the perfect fit for organizations across all sectors. It has been recognized as a Great Place to Work®, AP Automation Software Top Performer by Featured Customers, Top 100 Fastest Growing Products by G2, Top AP Solution Provider by CFO Tech Outlook, AP/Invoicing Product of the Year Winner by Document Manager and Top 50 Company to Watch by Spend Matters. Yooz North America is headquartered in the Dallas, Texas metropolitan area with global offices in Europe."
6610bf022a30a429144deb8b,Eptura,"You can now manage your assets and workplace seamlessly. Eptura's platform allows you to bring together all aspects of your work so that your employees and business can achieve their full potential. Bring your entire work world together in one place. Our tools provide you with unparalleled visibility into your workspace, allowing you to better understand how your employees are using it while managing your assets and facilities. Eptura provides you with powerful insights to ensure that your workspace supports your business in every way. Maximize your space and make the most of your employees' time. Keep your assets running smoothly. Encourage collaboration between teams and forecast your future maintenance requirements."
6610bf022a30a429144deb8c,Greenhouse,"Greenhouse delivers a complete solution to help companies hire for what's next. As the fastest-growing hiring platform in the industry, thousands of leading companies like Cisco Meraki, Booking.com and Pinterest use Greenhouse's intelligent guidance to design and automate all aspects of hiring. Greenhouse Recruiting products drive excellent candidate interactions at every touch point, eliminate administrative burden and keep everyone on the hiring team engaged. Greenhouse also leads the industry in diversity, equity and inclusion (DE&I) tools, helping to mitigate bias and create a fair hiring process. When you work with Greenhouse, you join a customer base of nearly 4,000 forward-thinking people teams dedicated to making hiring a strategic driver for their businesses. Chosen by more ""Best Place to Work"" winners than any other software system, and offering an ecosystem of more than 400 technology partners, Greenhouse is the industry’s innovation pacesetter year after year."
6610bf022a30a429144deb8d,YAROOMS,"The YAROOMS Workplace Experience Platform is your one-stop shop for an amazing workplace experience. We offer easy-to-use solutions that help companies efficiently manage people and spaces in a flexible workplace, including: * Desk booking system - a powerful space booking solution for flexible workplaces, featuring an interactive floor map. * Meeting room booking engine for an easy-to-follow room scheduling process. * Hybrid work planning - a calendar-like scheduling tool for everyone in your organization to plan their work arrangements (at home, in the office, out of office). * Visitor management system - streamline operations with visitor pre-registration and check-in, arrival notifications, multi-location settings, and visitor analytics. * Digital reception assistant - a digital reception app to manage visitor traffic, ensure compliance, and book spaces straight from the front desk. * Lobby display app, which enhances your workplace’s visibility by showing the booking status of all rooms in your office. * Room panel - a digital signage app to improve meeting room usage. * Carbon dashboard that allows companies to monitor and report on the location’s CO2 Scope 2 and Scope 3 emissions."
6610bf022a30a429144deb8e,Edge Delta,"Edge Delta is a new way to do observability. We are the only provider that processes your data as it's created and gives DevOps, platform engineers and SRE teams the freedom to route it anywhere. As a result, customers can make observability costs predictable, surface the most useful insights, and shape your data however they need. Our primary differentiator is our distributed architecture. We are the only observability provider that pushes data processing upstream to the infrastructure level, enabling users to process their logs and metrics as soon as they’re created at the source. Data processing includes: * Shaping, enriching, and filtering data * Creating log analytics * Distilling metrics libraries into the most useful data * Detecting anomalies and triggering alerts We combine our distributed approach with a column-oriented backend to help users store and analyze massive data volumes without impacting performance or cost. By using Edge Delta, customers can reduce observability costs without sacrificing visibility. Additionally, they can surface insights and trigger alerts before data leaves their environment."
6610bf032a30a429144deb8f,Bridge,"Bridge is a Learning (LMS) & Employee Development (performance management and skills) platform that uniquely combines learning management, career & skill development, and performance management – all in one easy to use solution. With Bridge, you can consolidate your learning tech stack resulting in streamlined training and development programs, saved admin time, and a more engaging experience for employees and managers alike. Bridge offers each solution as a stand alone product or in one fully integrated suite: LMS: Create, Assign, Track and Report on courses for onboarding, compliance, and skill development. Performance: Enable managers to help their teams perform at full potential through tools like 1 on 1s, performance conversations and skill plans. Skills Platform: Auto recommend skills to employees based on title, industry. Auto tag content with relevant skills and create mentorship programs and skills communities based skill profiles."
6610bf032a30a429144deb90,Twilio Messaging,"Twilio makes sending and receiving messages to your customers easy. Find the documentation, sample code, and developer tools you need to build exactly what you want, fast. We’ll handle the complexity of mobile carriers and global regulations, so you can focus on building. Engage customers around the world with a messaging platfrom that can reach 180 countries, on infrastructure that’s optimized for reliable global delivery at scale. Easily add and integrate messaging channels without needing custom code or rebuilt architecture. Reach your customers at critical touchpoints in their user journey on the channels they prefer, such as SMS, MMS, WhatsApp, chat, Facebook Business Messenger, and Google's Business Messages, all in one platform. Build seamless conversations over preferred channels using trusted, reliable messaging solutions with Twilio MessagingX."
6610bf032a30a429144deb91,ThermoGrid,"Upgrade your HVAC-R business with ThermoGrid! Our contractor management software is built specifically for field service operations and designed to meet the unique needs of HVAC-R, plumbing, and electrical companies. With powerful features like a mobile offline app, scheduling, dispatching, client history tracking, inventory management, service agreements, load calculation, marketing tools, payroll management, invoicing, and estimates, ThermoGrid helps you streamline your workflow and boost your bottom line. Don't wait, transform your business today! Trial it FREE or Request a demo of ThermoGrid."
6610bf032a30a429144deb92,Apryse PDF SDK,"Apryse, formerly PDFTron, is reimagining the world of documents. Bring accurate PDF viewing, annotating, editing, creation, and generation to any web, mobile, desktop or server framework or application. Apryse technology supports all major platforms and dozens of unique file types, including support for PDF, MS Office, and CAD formats. Own the full document and data lifecycle by deploying on your own infrastructure without worrying about third-party server dependencies."
6610bf032a30a429144deb93,Twilio,"Use the language you already love to prototype ideas quickly, develop production-ready communications applications, and run serverless applications on one API-powered platform. Twilio is a single fully-programmable platform with flexible APIs for any channel, built-in intelligence, and global infrastructure to support you at scale. Quickly integrate powerful APIs to start building solutions for SMS and WhatsApp messaging, voice, video, and email. Browse documentation and SDKs in multiple coding languages, including Ruby, Python, PHP, Node.js, java, and C#, or jumpstart your first project with our open source code templates to quickly build production-ready communications apps. Consult our community of over 9 million developers for guidance and inspiration on your next project. Sign up and start building today."
6610bf032a30a429144deb94,CalAmp,"We take care of everything from UX to platform to edge device, so you can focus on what really matters. CalAmp Telematics Cloud provides a reliable, secure platform that will support all your telematics requirements. We offer telematics capabilities that can be adapted to your processes and integrated into your systems. We can tailor our applications to your needs, or leverage the power of the CalAmp Telematics Platform. CalAmp solutions can be trusted to support your business, from applications to platforms to edge devices. With built-in autoscaling capabilities, you can dial-up the availability level that best suits your business' requirements. Your telematics data is vital to your systems and how they work. CalAmp's enterprise-grade software is used around the world and can scale to meet all your needs."
6610bf032a30a429144deb95,SciNote,"SciNote is the top-rated platform among researchers in industry and academia. SciNote has been chosen by many of the top executive departments in the United States as their solution. SciNote allows you to organize your data however you want. It gives structure and context for all your notes, excel spreadsheets, tables, checklists, or pictures. It also includes lab inventory, compliance, & team management tools SciNote users save an average of 9 hours per week. Data research: 90% faster thanks to the fast search of all data. Reporting is 90% faster with SciNote's automatic generation of project reports. Templates: 80% faster replication of processes, experiments, and more with templates. Without SciNote, laboratory notebook tasks take 37 minutes to complete (experiment execution and some results). Type in your keyword, and SciNote will search all your projects, files, experiments and their contents. SciNote allows you to tag, notify and post comments to your team members, speeding up lab management and correspondence."
6610bf032a30a429144deb96,Spanning Backup,"Spanning Backup delivers powerful and easy-to-use SaaS Data Protection for Microsoft 365, Google Workspace, and Salesforce. Administrators and users can restore data and get back on track in just a few mouse clicks. Spanning makes backup simple with an easy-to-use setup and an intuitive interface. This means that there are no costly training costs, no complicated installation or configurations, and no headaches. What's more? Administrator intervention is not required -- users can easily restore their data, so administrators can continue to work on critical tasks."
6610bf032a30a429144deb97,OrCAD X,"OrCAD® X is a unified PCB design software platform. It offers significant improvements to ease of use, performance and automation. Our product suite includes applications for schematic, PCB layout, simulation and data management. OrCAD X Capture, a schematic design solution for electrical circuit creation and documentation, is one of OrCAD's most popular products. PSpice®, our virtual SPICE simulation engine integrated into Capture, allows you to prototype and verify your designs using industry-leading native analog, mixed signal, and advanced analysis engines. OrCAD X Presto and OrCAD X PCB editor are two PCB layout tools that allow designers to easily collaborate between ECAD/MCAD teams and build better PCBs faster. OrCAD X Presto is our new, simplified interface for novice designers, electrical engineers and PCB designers focused on quick turn PCB designs."
6610bf032a30a429144deb98,Unitrends Backup,"Unitrends Unified Backup offers a complete, agile and secure platform to protect all of your data. Managed through a single portal, Unitrends offers backup and disaster recovery for on-premises workloads, SaaS applications, cloud workloads and remote endpoints. Automation and artificial intelligence are injected into the platform providing end-to-end protection from cybercrime, human error and natural disasters. Integrations with market-leading security, remote management and documentation tools simplify workflows, increase efficiency and deliver 100% confidence in any recoveries to come."
6610bf032a30a429144deb99,Twilio Flex,"Twilio Flex is the programmable cloud contact center platform that gives your company complete control over how, when and what you deploy. Powering over half a million agents today, Twilio Flex is accelerating digital transformation by freeing companies from the limitations of legacy call centers, all on one powerful platform. Flex customers have reported lower handle times by up to 38% after giving agents personalized access to information from multiple backend applications - CRM, payment systems, service ticketing, rewards program, navigation on the web, etc. Unlock hyper-personalization by gathering relevant, contextual information at your agents' fingertips so they can deliver the best customer experience. Find the documentation, sample code, and developer tools needed to tailor the contact center to your unique needs. Whether you're starting an outbound call, initiating a warm transfer, or monitoring agent activity, our guides will provide you the context you need to get the most out of Flex's existing architecture."
6610bf032a30a429144deb9a,Houzz Pro,"Houzz Pro is the best business management software for home builders and designers. You get a complete solution that covers the entire customer lifecycle including marketing, CRM and estimation & proposal writing, project management, 3D Floor Plan builders, online invoicing, payment portals, client portals, and collaboration tools. Houzz Pro is used by thousands of professionals every day. Get a free trial to discover why. All business sizes are eligible for plans."
6610bf032a30a429144deb9b,Protected Flow Manufacturing,Protected Flow Manufacturing is a SaaS-based manufacturing execution platform that helps you to simplify floor scheduling and better resource planning. Protected Flow Manufacturing integrates seamlessly with any ERP. Protected Flow Manufacturing is an intuitive system that allows users to maximize their ROI and reduce the time their jobs are waiting. Protected Flow Manufacturing can be used by small and medium-sized businesses and job shops that are looking to grow and attract new business.
6610bf032a30a429144deb9c,SendGrid,"Partner with the email service trusted by developers and marketers for time-savings, scalability, and delivery expertise. The Twilio SendGrid Email API and proprietary Mail Transfer Agent (MTA), intuitive console, powerful features, and email experts make it easy to ensure all your email gets delivered in seconds and without interruption. Whether you’re sending 100 emails or 100 billion, SendGrid is built to scale, while maximizing inbox placement and protecting your reputation as a trusted sender. Monitor engagement data and optimize deliverability with our Deliverability Insights dashboard. Integrate with our RESTful APIs and SMTP in minutes, with sample code libraries available in 7 languages, interactive docs, templates, and more."
6610bf032a30a429144deb9d,CHAMPS,"Boost the effectiveness of your maintenance procedures using CHAMPS Software. This cost-effective and robust Computerized Maintenance Management Systems (CMMS) software from CHAMPS empowers businesses in various sectors to efficiently manage their maintenance initiatives, resulting in cost savings and enhanced worker efficiency. The comprehensive functionality of CHAMPS CMMS encompasses workflow management, scheduling, workforce supervision, inventory control, preventative maintenance, project coordination, reporting, permit management, instrument calibration, inspections, procurement, and a host of other features."
6610bf032a30a429144deb9e,Alpega TMS,"A global, modular, cloud-based transportation management system (TMS) can reduce your freight costs. By connecting shippers with their suppliers, customers, and carriers, you can facilitate collaboration throughout the entire process of transporting goods. The Alpega TMS platform offers flexible modular solutions that allow shippers to source, plan, optimize, execute, settle and analyze their transportation. Cloud-based solutions from Alpega are available on a subscription or transaction basis. This allows for rapid deployment, lower cost of ownership, and a rapid ROI. Alpega solutions' modularity and ""pay-as-you go"" pricing model allow you to scale and deploy a TMS at your pace without affecting your operational, logistical or IT resources. Alpega TMS solutions improve logistics operations and support supply chain sustainability. Globally deployed solutions that have served over 200+ customers. Available in 15 languages."
6610bf042a30a429144deb9f,Linewize,"Linewize is a combination of world-class technology and world leaders in online safety education. Our goal is to help students, families, and schools develop better digital habits and better communities. It uses AI and a team made up of highly-trained human moderators to detect student threats. Engaging your school community with cyber safety education and tools. Screen and content visibility for all devices in class, BYOD and personal. Linewize Monitor, the most advanced tool for student threat detection in K-12, helps Districts identify at-risk students. It's the only way to have all four iKeepSafe student privacy certificates, COPPA, FERPA and ATLIS."
6610bf102a30a429144deba0,Rev.io PSA,"Are you fed up with not having enough time, money and resources to grow your business. Rev.io PSA (formerly Tigerpaw One) is a great way to take your technology services company to the next level without having to hire staff. Are you fed up with multiple systems that don’t communicate with each other? You no longer need multiple resources to accomplish your goals. Rev.io PSA can help you automate your business and streamline your operations. Are you fed up with losing money due to poor asset tracking? You don't know what's on your shelves, trucks, warehouses, at your customers' offices, or on your trucks. Are you fed up with not being able to collect on all your billable hours? Your profitability is dependent on how well your techs do their jobs. Labor is one of the biggest expenses. You can instantly view their work log, efficiency rates and even a snapshot about their billable hours with a tap of the finger."
6610bf102a30a429144deba1,Deluxe Payment Exchange (DPX),"Digital payments can be used to reduce costs. Print+Mail can help you cut down on AP resource. Customers get paid faster and have the option of deposit options. This improves customer experience. You can send payments immediately to optimize cash flow and give you tighter control over your finances. Print+mail combines the convenience and speed of electronic payments with the experience of receiving a paper check. It will generate, print, and mail your payments on high-security check stock the same day that you create them in the Deluxe Payment Exchange (DPX). Pay with eChecks and go 100% digital. To send your payment, all you need is an email address. The recipients can choose how they want to receive it. Deluxe Payment Exchange (DPX) makes it easy to send checks. Sending and receiving payments is easy with Deluxe Payment Exchange (DPX). Digital payment solutions that will make your business a success."
6610bf102a30a429144deba2,currIQunet,"You can deliver the best in curriculum management using tech that is simple to learn and easy to use. It will make your experience the best ever! This is what drives us. It is our mission. Your brand and impact are driven by your courses and programs. Your success depends on your ability to design, build, and manage your curriculum. currIQunet META, the most comprehensive curriculum-centric platform, allows you to manage your curriculum in the most efficient way possible. Our solution does not limit your curriculum requirements, both today and in the future. Our combined experience in higher education and technical expertise make curricula management the best on the market. currIQunet META is built on your processes, your data and your way. The technology adapts to your needs. Technology should not control, or drive, how you manage your curriculum processes."
6610bf102a30a429144deba3,JS7 JobScheduler,"JS7 JobScheduler, an Open Source Workload Automation System, is designed for performance and resilience. JS7 implements state-of-the-art security standards. It offers unlimited performance for parallel executions of jobs and workflows. JS7 provides cross-platform job execution and managed file transfer. It supports complex dependencies without the need for coding. The JS7 REST-API allows automation of inventory management and job control. JS7 can operate thousands of Agents across any platform in parallel. Platforms - Cloud scheduling for Docker®, OpenShift®, Kubernetes® etc. - True multi-platform scheduling on premises, for Windows®, Linux®, AIX®, Solaris®, macOS® etc. - Hybrid cloud and on-premises use User Interface - Modern GUI with no-code approach for inventory management, monitoring, and control using web browsers - Near-real-time information provides immediate visibility to status changes, log outputs of jobs and workflows. - Multi-client functionality, role-based access management - OIDC authentication and LDAP integration High Availability - Redundancy & Resilience based on asynchronous design and autonomous Agents - Clustering of all JS7 Products, automatic fail-over and manual switch-over"
6610bf102a30a429144deba4,SuiteMaster,"LeadMaster Solutions Group offers two Unique ERP Solutions: #1. SuiteMaster is a fully integrated business platform. Clients select from hundreds of core business applications – CRM, Marketing Automation, Case Management, HR, Operations, Accounting, e-commerce, Inventory, and more. SuiteMaster is built on high functionality, which scales across many applications. Modules can be deployed quickly and ""snap into place"". This architecture makes it easier to expand applications as needed. LeadMaster software consultants work closely with customers to ensure effective implementations, including business workflow and user adoption. #2. Odoo: ERP offers an open-source platform packed with business applications; it is intuitive and can match most business requirements. Core Apps include CRM, Sales, Project, Manufacturing, Inventory, and Accounting. No matter the company's size or budget, Odoo offers a comprehensive software solution. LeadMaster's authorized Odoo ERP consultants deliver successful deployments, customizations & training."
6610bf102a30a429144deba5,ReliaSoft,"ReliaSoft provides a powerful set of reliability software solutions that facilitate a comprehensive range of reliability engineering modeling techniques and analysis techniques. We are the leading provider of reliability solutions for product testing, design, maintenance strategies and optimization. Our products support a variety of reliability and maintainability techniques, including life data analysis, accelerated lifetime testing, system modeling and RAM analysis. We also support reliability growth, FRACAS analysis, FMEA analysis and RCM analysis. These tools help you improve the reliability of your products and processes, and optimize maintenance planning."
6610bf102a30a429144deba6,Massdriver,"Deliver developer self-service with your teams security, compliance, and standards as guardrails. Massdriver is the cloud management solution for platform engineering, cloud operations, and DevOps that empowers your development team to spend more time shipping features and less time managing cloud infrastructure. Effortlessly design, deploy, and monitor your cloud services. The platform streamlines cloud management and DevOps, empowering developers with tools for self-service while maintaining the reliability that operations teams require. Scale your operations or DevOps team by enabling developer self-service without the hassle of managing Backstage or building your own platform from scratch."
6610bf102a30a429144deba7,Tyk,"Tyk is an Open Source API Gateway and Management Platform that is leading in Open Source API Gateways and Management. It features an API gateway, analytics portal, dashboard, and a developer portal. Supporting REST, GraphQL, TCP and gRPC protocols We facilitate billions of transactions for thousands of innovative organisations. Tyk can be installed on-premises (Self-managed), Hybrid or fully SaaS."
